DATE    TMAX    TMIN
19960701     228     144
19960702     278     183
19960703     217     183
19960704     233     161
19960705     278     161
19960706     278     144
19960707     250     167
19960708     278     178
19960709     272     194
19960710     261     133
19960711     261     128
19960712     250     122
19960713     228     189
19960714     272     183
19960715     217     178
19960716     283     194
19960717     300     189
19960718     306     167
19960719     222     194
19960720     233     161
19960721     261     128
19960722     256     100
19960723     217     133
19960724     239     156
19960725     250     172
19960726     206     167
19960727     272     167
19960728     272     139
19960729     256     139
19960730     239     133
19960731     206     156
